productsGroup_key,date_key,q_0.85,q_0.9,q_0.92,q_0.95,q_0.99
2,2021-11-30,7248.009311588567,7248.027495201733,7248.034768659272,7248.045678858731,7248.060225815887
2,2021-12-01,7590.475307534971,7590.494236157299,7590.5018076165325,7590.513164816416,7590.528307770195
2,2021-12-02,7945.432904902984,7945.452440007518,7945.460254057407,7945.471975140893,7945.487603268357
2,2021-12-03,8310.182520925659,8310.2025089696,8310.210504192826,8310.222497033716,8310.238487499531
2,2021-12-04,6325.493642066014,6325.508979649219,6325.5151146988155,6325.52431729069,6325.536587445817
2,2021-12-05,6618.105074777459,6618.121454922271,6618.128006995477,6618.13783512166,6618.150939320463
2,2021-12-06,6929.25377554694,6929.271119056826,6929.278056474692,6929.288462616396,6929.302337499823
2,2021-12-07,7257.27692172943,7257.295127725029,7257.3024101354895,7257.313333764278,7257.327898627105
2,2021-12-08,7600.124078356431,7600.143025766682,7600.150604741024,7600.16197321351,7600.17713119731
2,2021-12-09,7955.392010753525,7955.411560589947,7955.419380532527,7955.431110454979,7955.446750367602
2,2021-12-10,8320.37342593878,8320.39342428872,8320.401423634277,8320.413422658587,8320.429421368826
2,2021-12-11,6333.313551724343,6333.328919017891,6333.335065951601,6333.34428636962,6333.356580292893
2,2021-12-12,6626.457554516586,6626.473962486913,6626.480525690291,6626.490370511694,6626.503496970727
2,2021-12-13,6938.0982858315365,6938.1156546675,6938.122602215755,6938.133023552997,6938.146918697057
2,2021-12-14,7266.561807519402,7266.580035757339,7266.587327064684,7266.598264038743,7266.612846695165
2,2021-12-15,7609.787336133907,7609.806302171036,7609.813888596071,7609.8252682445345,7609.840441129518
2,2021-12-16,7965.362458438504,7965.382022828301,7965.389848592167,7965.401587246477,7965.417238801451
2,2021-12-17,8330.572242498814,8330.592250962976,8330.600254354149,8330.612259446812,8330.62826624805
2,2021-12-18,6341.156424229623,6341.1718211671605,6341.177979958442,6341.187218162791,6341.199535801124
2,2021-12-19,6634.831529019569,6634.847964722995,6634.85453901958,6634.864400480759,6634.877549126091
2,2021-12-20,6946.962347041256,6946.979741085648,6946.986698717231,6946.997135179419,6947.011050489989
2,2021-12-21,7275.8638484567555,7275.882098795896,7275.889398943673,7275.900349178323,7275.914949515431
2,2021-12-22,7619.464942436968,7619.483926939038,7619.49152074999,7619.502911477266,7619.518099133884
2,2021-12-23,7975.344094601021,7975.363673364969,7975.371504878429,7975.383252157062,7975.3989152110025
2,2021-12-24,8340.778805943719,8340.798824329817,8340.806831689697,8340.818842735345,8340.834857473754
2,2021-12-25,6349.022202164516,6349.037628678474,6349.0437993003,6349.053055250439,6349.065396549773
3,2021-11-28,6643.22691851237,6643.243381855291,6643.24996720764,6643.259845252427,6643.27301600917
3,2021-11-29,6955.845857765717,6955.863276899749,6955.870244567144,6955.880696083006,6955.894631465054
3,2021-11-30,7285.182923025989,7285.201195324172,7285.208504255514,7285.219467665458,7285.234085569518
3,2021-12-01,7629.156757963086,7629.1757607672735,7629.183361899014,7629.19476360741,7629.209965905402
3,2021-12-02,7985.336765189571,7985.356358147738,7985.364195338821,7985.375951133819,7985.391625542783
3,2021-12-03,8335.392500779772,8335.412513849551,8335.420519082938,8335.43252693889,8335.448537424443
3,2021-12-04,6344.87211073877,6344.887521625689,6344.893685996711,6344.902932570658,6344.915261368431
3,2021-12-05,6638.794394626399,6638.810843372532,6638.8174228861835,6638.827292172944,6638.840451252354
3,2021-12-06,6951.153211992328,6951.170617889613,6951.177580262332,6951.188023836205,6951.20194862898
3,2021-12-07,7280.258474388584,7280.2767351223465,7280.2840394279465,7280.294995899309,7280.3096045519815
3,2021-12-08,7624.034393205464,7624.053386400157,7624.060983688131,7624.07237963091,7624.087574241476
3,2021-12-09,7980.055276547606,7980.074862092666,7980.082696318539,7980.094447665762,7980.110116144428
3,2021-12-10,8345.595172300342,8345.615195389131,8345.623204630054,8345.635218497231,8345.651236997617
3,2021-12-11,6352.726340592196,6352.741781089829,6352.747957305111,6352.757221645425,6352.769574131637
3,2021-12-12,6647.178993403942,6647.195469837023,6647.202060425419,6647.211946324262,6647.225127553046
3,2021-12-13,6960.026929826965,6960.044360874061,6960.051333306663,6960.061791970313,6960.0757368827035
3,2021-12-14,7289.568981698006,7289.587264462776,7289.594577580729,7289.605547270563,7289.620173547762
3,2021-12-15,7633.719073484996,7633.738085064182,7633.745689705895,7633.757096679217,7633.7723059970585
3,2021-12-16,7990.042420615635,7990.062020445892,7990.06986038578,7990.081620303952,7990.09730021042
3,2021-12-17,8355.805539456236,8355.825572371601,8355.833585543083,8355.845605306027,8355.86163166729
3,2021-12-18,6360.603457895364,6360.618927935766,6360.625115968132,6360.6343980340425,6360.646774154335
3,2021-12-19,6655.58498227637,6655.601486302422,6655.6080879279725,6655.617990382509,6655.631193685482
3,2021-12-20,6968.920065592194,6968.937521669963,6968.94450411479,6968.954977796731,6968.968942733425
3,2021-12-21,7298.8964848405485,7298.914789493841,7298.922111367152,7298.933094189968,7298.947737977706
3,2021-12-22,7643.417919690068,7643.436949490649,7643.44456142086,7643.455979326869,7643.471203221505
3,2021-12-23,8000.040551250018,8000.060165185323,8000.068010767165,8000.0797791482,8000.095470338352
3,2021-12-24,8366.023437049622,8366.043479598633,8366.051496623504,8366.063522166454,8366.079556234257
3,2021-12-25,6368.503403925745,6368.518903439759,6368.525103261544,6368.5344030115575,6368.546802710602
4,2021-11-28,6664.0122801840935,6664.028811707942,6664.035424332576,6664.045343285701,6664.0585685867245
4,2021-11-29,6977.832516658724,6977.849997646896,6977.856990055841,6977.867478683911,6977.881463548691
4,2021-11-30,7308.240861195254,7308.259187593567,7308.266518164833,7308.277514034524,7308.292175217994
4,2021-12-01,7653.1307915702355,7653.149839428239,7653.15745858136,7653.16888732167,7653.184125661921
4,2021-12-02,8010.0495136478075,8010.069141507322,8010.076992658781,8010.088769394171,8010.104471723335
4,2021-12-03,8376.24869940707,8376.26875139632,8376.276772197216,8376.28880340413,8376.304845023744
4,2021-12-04,6376.426118771309,6376.4416476885635,6376.447859271619,6376.457176663509,6376.469599885007
4,2021-12-05,6672.460804898457,6672.47736382374,6672.483987408914,6672.49392280281,6672.507170024791
4,2021-12-06,6973.147494364783,6973.164962068132,6973.171949163171,6973.1824298204065,6973.196404057449
4,2021-12-07,7303.3230887551545,7303.341403532026,7303.348729454743,7303.359718351641,7303.374370238105
4,2021-12-08,7648.014003744538,7648.033041928127,7648.0406572115135,7648.052080147254,7648.067310748143
4,2021-12-09,8004.772372271008,8004.791992645943,8004.799840803606,8004.811613048338,8004.827309390025
4,2021-12-10,8370.853934417517,8370.873981303877,8370.882000063655,8370.894028208932,8370.910065746435
4,2021-12-11,6372.250721579077,6372.266234945699,6372.272440308516,6372.281748370063,6372.294159151128
4,2021-12-12,6668.004675280921,6668.0212197149485,6668.027837503638,6668.037764202827,6668.050999831905
4,2021-12-13,6982.050163843169,6982.067656517218,6982.074653600494,6982.085149240036,6982.099143453405
4,2021-12-14,7312.658911413739,7312.677248007709,7312.684582657212,7312.695584644235,7312.710253984097
4,2021-12-15,7657.719755939308,7657.738812262794,7657.746434802079,7657.757868621606,7657.77311373409
4,2021-12-16,8014.775825359961,8014.7954597501575,8014.803313513861,8014.815094167582,8014.830801721124
4,2021-12-17,8381.075437196328,8381.095493620393,8381.103516195182,8381.115550062901,8381.131595230188
4,2021-12-18,6380.161935670235,6380.177478475362,6380.183695613556,6380.19302133814,6380.20545566987
4,2021-12-19,6676.442474541908,6676.459046425778,6676.465675194369,6676.475618363375,6676.488875952137
4,2021-12-20,6990.9721161515645,6990.9896336756965,6990.996640698961,6991.007151248441,6991.021165341636
4,2021-12-21,7322.011568682712,7322.029926949959,7322.037270268722,7322.048285259577,7322.062971937778
4,2021-12-22,7667.439489824699,7667.458564123839,7667.466193853328,7667.477638458094,7667.492897950779
4,2021-12-23,8024.790061809844,8024.809710034254,8024.817569331575,8024.829358285655,8024.84507690621
4,2021-12-24,8391.304253065868,8391.324318834086,8391.332345146468,8391.3443846205,8391.360437262727
4,2021-12-25,6388.095899527633,6388.111471700517,6388.117700585786,6388.127043930958,6388.139501756754
5,2021-11-28,6684.901474664146,6684.918073901124,6684.924713610925,6684.934673191707,6684.947952662765
5,2021-11-29,6999.9132474486505,6999.930789701122,6999.937806615678,6999.948332002048,6999.9623658776745
5,2021-11-30,7331.380936845961,7331.399316641649,7331.406668571736,7331.417696479521,7331.4324003801885
5,2021-12-01,7677.17306421576,7677.192156325451,7677.199793179098,7677.211248470039,7677.226522210838
5,2021-12-02,8034.814926082306,8034.834587959198,8034.842452717447,8034.854249862846,8034.86997940503
5,2021-12-03,8401.540215847319,8401.560290765674,8401.56832073804,8401.580365701973,8401.596425663929
5,2021-12-04,6396.052551933999,6396.068153402676,6396.0743940062375,6396.083754928819,6396.096236191108
5,2021-12-05,6693.381592139236,6693.398218631404,6693.404869243243,6693.414845177046,6693.428146452062
5,2021-12-06,7008.873452792339,7008.8910196502875,7008.89804640699,7008.90858655653,7008.922640116296
5,2021-12-07,7340.76689119496,7340.785292373244,7340.792652856317,7340.8036935935215,7340.818414599979
5,2021-12-08,7609.603899331296,7609.62286466088,7609.630450802897,7609.641830026835,7609.657002345788
5,2021-12-09,7965.165407348002,7965.184971103421,7965.192796613535,7965.2045348872225,7965.220185934699
5,2021-12-10,8330.363410326576,8330.383418247779,8330.391421421771,8330.403426188663,8330.419432555542
5,2021-12-11,6341.020619397609,6341.036015587955,6341.0421740803595,6341.0514118363935,6341.063728876972
5,2021-12-12,6634.679914520104,6634.696349487165,6634.702923489203,6634.712784508562,6634.725932564803
5,2021-12-13,6946.795462233718,6946.812855571905,6946.819812921008,6946.830248959474,6946.844163705084
5,2021-12-14,7275.682636674002,7275.700886356682,7275.708186241875,7275.719136082651,7275.733735894593
5,2021-12-15,7619.2707444401785,7619.289728354486,7619.297321930336,7619.308712304957,7619.323899491372
5,2021-12-16,7975.138624274776,7975.158202537117,7975.166033849936,7975.177780827608,7975.193443480271
5,2021-12-17,8340.564108666706,8340.584126652471,8340.59213385222,8340.604144657673,8340.620159075825
5,2021-12-18,6348.869333365206,6348.884759181461,6348.890929524204,6348.90018505572,6348.912525796892
5,2021-12-19,6643.0593358133065,6643.07579848874,6643.082383574093,6643.092261218388,6643.105431441142
5,2021-12-20,6955.664454908803,6955.681873424285,6955.688840844261,6955.699291988994,6955.713226876207
5,2021-12-21,7284.988979830452,7285.0072515772845,7285.0145602880875,7285.025523367223,7285.04014083021
5,2021-12-22,7628.951920881162,7628.970923218156,7628.97852416302,7628.989925591101,7629.0051275153455
5,2021-12-23,7985.123010824593,7985.142603414551,7985.150440458351,7985.162196032426,7985.177870146829
5,2021-12-24,8350.772533821571,8350.792561679567,8350.800572828137,8350.812589556746,8350.828611872303
5,2021-12-25,6356.740945175331,6356.756400549779,6356.762582715774,6356.771855982144,6356.784220369736
6,2021-11-28,6651.4601618597735,6651.476652149828,6651.483248280996,6651.493142493977,6651.506334808244
6,2021-11-29,6964.552884321534,6964.57032789539,6964.577305338671,6964.587771518318,6964.601726451994
6,2021-11-30,7294.312341504678,7294.330635173383,7294.3379526528815,7294.348928885006,7294.363563885208
6,2021-12-01,7638.647289388213,7638.6663099849675,7638.673918233678,7638.685330617464,7638.700547149196
6,2021-12-02,7995.118412976397,7995.138019713962,7995.145862416741,7995.157626479214,7995.173311911347
6,2021-12-03,8360.988520664285,8361.00855820168,8361.01657322194,8361.02859575801,8361.044625816709
6,2021-12-04,6364.635396265927,6364.650881129641,6364.65707509132,6364.666366051184,6364.678754030052
6,2021-12-05,6659.882311758984,6659.898829568718,6659.905436707722,6659.915347432421,6659.928561762244
6,2021-12-06,6973.460647994527,6973.478116506703,6973.485103925272,6973.4955850678,6973.509559951897
6,2021-12-07,7303.6525992146835,7303.670914661949,7303.678240852822,7303.689230151951,7303.70388257472
6,2021-12-08,7648.3567098313815,7648.375748524097,7648.383364011132,7648.394787252342,7648.41001826052
6,2021-12-09,8005.124676024334,8005.144296728806,8005.152145018281,8005.16391746073,8005.1796140660335
6,2021-12-10,8371.211903591055,8371.231950614543,8371.239969429169,8371.251997656715,8371.268035303905
6,2021-12-11,6360.474829513831,6360.490298782157,6360.496486505694,6360.50576810836,6360.518143610991
6,2021-12-12,6655.440019947673,6655.456523204375,6655.463124522186,6655.473026515113,6655.486229202608
6,2021-12-13,6968.759165290927,6968.776620621782,6968.783602767846,6968.794076001637,6968.808040340802
6,2021-12-14,7298.720455825426,7298.7387597744755,7298.746081366089,7298.757063766359,7298.771706990705
6,2021-12-15,7643.227982931552,7643.247012090435,7643.254623763968,7643.26604128496,7643.281264666242
6,2021-12-16,7999.838319718265,7999.857933093032,7999.86577845066,7999.877546495375,7999.893237237104
6,2021-12-17,8365.810878052764,8365.830920138878,8365.838936978591,8365.850962243809,8365.8669959413
6,2021-12-18,6368.357762147412,6368.373260939903,6368.379460473079,6368.388759790181,6368.401158912009
6,2021-12-19,6663.851419890541,6663.86795071497,6663.874563059838,6663.884481593312,6663.897706334801
6,2021-12-20,6977.657187570705,6977.674667900615,6977.681660046255,6977.69214827937,6977.706132617543
6,2021-12-21,7308.052207708075,7308.07053350816,7308.077863840136,7308.0888593508935,7308.103520055787
6,2021-12-22,7652.930338303545,7652.9493856411955,7652.9570045861765,7652.968433014277,7652.9836709382525
6,2021-12-23,8009.839133615544,8009.858761048535,8009.8666120293865,8009.878388508867,8009.8940904968185
6,2021-12-24,8376.030565671475,8376.050617341325,8376.058638014463,8376.070669029743,8376.086710393844
6,2021-12-25,6376.2635156519755,6376.279043899329,6376.285255214425,6376.294572204377,6376.306994889956
7,2021-11-28,6672.284118368743,6672.3006766655835,6672.307299999382,6672.317235016213,6672.330481735446
7,2021-11-29,6986.574512126628,6986.592017335191,6986.5990194322485,6986.609522592443,6986.6235268332985
7,2021-11-30,7317.400817465548,7317.419164973044,7317.426503987932,7317.437512523001,7317.452190593539
7,2021-12-01,7662.646702004076,7662.665767356424,7662.673393507224,7662.684832743988,7662.700085079396
7,2021-12-02,8019.850760304004,8019.870401614302,8019.87825814601,8019.890042951705,8019.905756041146
7,2021-12-03,8386.25759790659,8386.27765896672,8386.2856833959,8386.297720045164,8386.313768921109
7,2021-12-04,6384.192030160224,6384.2075877919215,6384.2138108607305,6384.223145481223,6384.235591674136
7,2021-12-05,6680.738033198588,6680.754618871335,6680.7612531554605,6680.771204597747,6680.784473217514
7,2021-12-06,6995.51103526728,6995.5285652329685,6995.535577232832,6995.546095247188,6995.560119293505
7,2021-12-07,7326.766161517668,7326.784530587933,7326.791878227876,7326.802899700471,7326.817595020939
7,2021-12-08,7672.376932964751,7672.396016166855,7672.403649457497,7672.415099403961,7672.43036601885
7,2021-12-09,8029.873044337671,8029.892699343675,8029.900561353601,8029.912354376553,8029.928078422203
7,2021-12-10,6644.528115261958,6644.544582872713,6644.5511699321905,6644.561050537666,6644.574224708646
7,2021-12-11,6957.219396318929,6957.236819342208,6957.243788565296,6957.254242414689,6957.2681809081
7,2021-12-12,7286.62137398622,7286.63964971257,7286.64696001517,7286.6579254819935,7286.672546128546
7,2021-12-13,7630.651295634643,7630.670301330674,7630.677903619144,7630.689307062622,7630.70451167404
7,2021-12-14,7986.877319413725,7986.896914662138,7986.904752769309,7986.91650993843,7986.932186179534
7,2021-12-15,8352.568404591893,8352.588434342926,8352.596446248699,8352.6084641131,8352.624487943021
7,2021-12-16,6358.10767621833,6358.12313687789,6358.129321157928,6358.138597595355,6358.150966211017
7,2021-12-17,6652.920490593619,6652.936985857202,6652.943583977776,6652.953481174858,6652.966677467917
7,2021-12-18,6966.100174965286,6966.117623095113,6966.124602360778,6966.135071273989,6966.149029852402
7,2021-12-19,7295.938062952586,7295.956360658198,7295.963679752451,7295.974658406698,7295.989296636379
7,2021-12-20,7640.341130262663,7640.360154283946,7640.367763902457,7640.379178340935,7640.394397612234
7,2021-12-21,7996.868463517975,7996.888072986141,7996.895916781149,7996.907682481953,7996.923370098507
7,2021-12-22,8362.78151681742,8362.801556324932,8362.809572133227,8362.821595851336,8362.83762748606
7,2021-12-23,6365.99309565138,6366.008585828678,6366.014781915785,6366.024076063792,6366.036468293508
7,2021-12-24,6661.334231505452,6661.350754327521,6661.357363471456,6661.367277203541,6661.3804955432015
7,2021-12-25,6975.000340494927,6975.01781361182,6975.024802872268,6975.035286777607,6975.0492653454385
8,2021-11-28,7305.2717106473065,7305.290030189384,7305.297358018173,7305.308349774167,7305.323005472739
8,2021-11-29,7650.045088366156,7650.064130549328,7650.071747432535,7650.083172767992,7650.098406568481
8,2021-11-30,8006.870547321592,8006.890170829154,8006.898020239854,8006.909794364126,8006.925493211842
8,2021-12-01,8373.002109308123,8373.022158379039,8373.030178012626,8373.042207468598,8373.058246753666
8,2021-12-02,6373.901325782255,6373.916845407766,6373.923053274133,6373.932365091001,6373.94478087915
8,2021-12-03,6669.769256664975,6669.785806949996,6669.792427079075,6669.802357288845,6669.815597598678
8,2021-12-04,6983.91979002027,6983.937288003621,6983.9442872106065,6983.954786035706,6983.968784496465
8,2021-12-05,7314.622194215679,7314.640535450408,7314.647871956206,7314.658876727655,7314.673549780066
8,2021-12-06,7659.76302949481,7659.782089675635,7659.789713757844,7659.80114989174,7659.816398090027
8,2021-12-07,8016.883415863855,8016.903053229764,8016.910908183738,8016.9226906228505,8016.938400556888
8,2021-12-08,8383.230016281526,8383.250074722298,8383.258098103757,8383.270133181462,8383.286179962033
8,2021-12-09,6381.832306421433,6381.8478554244175,6381.854075041748,6381.863404485033,6381.875843775019
8,2021-12-10,6678.2254835711165,6678.242061222367,6678.248692297903,6678.258638927318,6678.271901129945
8,2021-12-11,6992.858419549038,6992.875942277109,6992.882951381939,6992.893465053758,6992.907483310053
8,2021-12-12,7249.7621764412825,7249.7803642795425,7249.78763942711,7249.798552161599,7249.81310249878
8,2021-12-13,7592.299986209571,7592.318918377826,7592.326491255417,7592.337850582828,7592.352996373286
8,2021-12-14,7947.31604343759,7947.335581322074,7947.34339648393,7947.355119235353,7947.370749586711
8,2021-12-15,8312.109317948649,8312.129307937015,8312.137303937998,8312.149297945507,8312.165289966792
8,2021-12-16,6326.972163847891,6326.987507047565,6326.993644343744,6327.002850305486,6327.015124953763
8,2021-12-17,6619.684094938511,6619.700480344072,6619.707034521571,6619.7168658041855,6619.729974211554
8,2021-12-18,6930.925659282519,6930.94300758166,6930.94994691522,6930.960355930456,6930.974234645244
8,2021-12-19,7259.031944098092,7259.050154301371,7259.057438394895,7259.068364548268,7259.082932777188
8,2021-12-20,7601.950568037321,7601.96951897347,7601.97709935816,7601.988469946156,7602.003630750614
8,2021-12-21,7957.276569297461,7957.296121891621,7957.303942937284,7957.315674514348,7957.331316633097
8,2021-12-22,8322.301216323514,8322.321216594006,8322.32921670777,8322.341216884379,8322.357217130988
8,2021-12-23,6334.794937446704,6334.810310348514,6334.816459525524,6334.825683308486,6334.837981718341
8,2021-12-24,6628.039256913145,6628.055670132765,6628.062235435855,6628.072083406818,6628.085214065253
8,2021-12-25,6939.772610852431,6939.78998446305,6939.7969339211595,6939.807358123174,6939.821257086915
9,2021-11-28,7268.318973898863,7268.337206326949,7268.344499310347,7268.355438798471,7268.370024806962
9,2021-11-29,7611.615621296672,7611.634590839569,7611.642178666902,7611.6535604187975,7611.668736108338
9,2021-11-30,7967.248419783504,7967.267986908749,7967.275813766781,7967.287554062328,7967.303207805593
9,2021-12-01,8332.501007758283,8332.521018119065,8332.529022268876,8332.54102849948,8332.557036817945
9,2021-12-02,6342.64066749553,6342.656070032983,6342.662231064226,6342.671472628513,6342.683794746751
9,2021-12-03,6636.415904742955,6636.432345684087,6636.4389220757475,6636.4487866795325,6636.461939514995
9,2021-12-04,6948.639102005751,6948.65650081007,6948.663460345615,6948.67389966374,6948.687818782208
9,2021-12-05,7277.62314524188,7277.641399753526,7277.648701570295,7277.659654308424,7277.674257983483
9,2021-12-06,7621.295007471029,7621.313995458639,7621.321590663797,7621.332983482369,7621.34817392736
9,2021-12-07,7977.231441470014,7977.251022947038,7977.258855545717,7977.270604452166,7977.2862696765005
9,2021-12-08,8342.708527542349,8342.728547801085,8342.736555910007,8342.748568079203,8342.764584315652
9,2021-12-09,6350.509296460088,6350.5247285654805,6350.530901423874,6350.540160728862,6350.552506501319
9,2021-12-10,6644.81395853862,6644.830427107523,6644.8370145502595,6644.8468957306195,6644.860070668113
9,2021-12-11,6957.525031222675,6957.5424551017795,6957.549424667197,6957.559879030081,6957.573818208142
9,2021-12-12,7286.944336512292,7286.962612965219,7286.9699235584485,7286.980889461213,7286.9955106890175
9,2021-12-13,7630.98858717254,7631.007593441941,7631.015195959756,7631.026599747251,7631.041804817354
9,2021-12-14,7987.225480237688,7987.2450758864825,7987.252914153803,7987.264671563147,7987.280348124545
9,2021-12-15,8337.321709962021,8337.341724917082,8337.349730904569,8337.361739891654,8337.377751885359
9,2021-12-16,6346.357698675083,6346.373115157894,6346.379281767268,6346.38853169874,6346.4008649732
9,2021-12-17,6640.3800276125385,6640.396481590841,6640.403063197355,6640.4129356234,6640.426098888511
9,2021-12-18,6952.8311095183,6952.8485201685135,6952.855484442398,6952.865930868006,6952.879859463079
9,2021-12-19,7282.018773155412,7282.037038053322,7282.044344024573,7282.0553029943985,7282.069914978336
9,2021-12-20,7625.8652961475045,7625.884292818177,7625.8918914965325,7625.903289524871,7625.918486916162
9,2021-12-21,7981.943277055198,7981.962865302776,7981.970700609645,7981.9824535783455,7981.998124218957
9,2021-12-22,8347.525347179415,8347.545372129529,8347.553382114967,8347.565397098906,8347.581417088277
9,2021-12-23,6354.214782864238,6354.230228949351,6354.236407399621,6354.245675092412,6354.258032048581
9,2021-12-24,6648.767295267629,6648.783776921226,6648.790369597821,6648.800258628956,6648.813444034116
9,2021-12-25,6961.707251645932,6961.724687431166,6961.731661759015,6961.742123265524,6961.756071968381
10,2021-11-28,7291.331404103493,7291.349691014708,7291.3570057912275,7291.367977968903,7291.382607563206
10,2021-11-29,7635.551748543301,7635.570763578189,7635.578369602172,7635.589778648889,7635.604990731232
10,2021-11-30,7991.93179807231,7991.951400582673,7991.959241594591,7991.971003120796,7991.986685171283
10,2021-12-01,8357.736661481684,8357.756696234357,8357.764710140751,8357.776731006048,8357.79275883709
10,2021-12-02,6362.09474795292,6362.110223572254,6362.116413836187,6362.125699249446,6362.138079832857
10,2021-12-03,6657.1759439578445,6657.192453192621,6657.199056901653,6657.208962481409,6657.222169951327
10,2021-12-04,6970.602800219056,6970.6202610200435,6970.62724535415,6970.637721870002,6970.651690585225
10,2021-12-05,7300.661017149367,7300.679325931286,7300.686649456037,7300.697634756003,7300.712281846589
10,2021-12-06,7645.252351142237,7645.271384378146,7645.278997682477,7645.290417649652,7645.305644292489
10,2021-12-07,8001.931288289835,8001.950904882759,8001.958751527634,8001.970521503208,8001.986214819388
10,2021-12-08,8367.955487623674,8367.975531985927,8367.983549736084,8367.995576366946,8368.011611885271
10,2021-12-09,6369.997535101641,6370.0130401859005,6370.0192422357795,6370.028545327929,6370.040949483144
10,2021-12-10,6665.605892508529,6665.622429229179,6665.6290439325285,6665.6389660037175,6665.652195462148
10,2021-12-11,6979.517652499433,6979.535138195779,6979.542132487986,6979.552623940939,6979.566612572212
10,2021-12-12,7310.007489573437,7310.025820082443,7310.033152297975,7310.044150634058,7310.058815106029
10,2021-12-13,7654.966963609475,7654.986014882332,7654.993635401383,7655.005066190575,7655.020307262648
10,2021-12-14,8011.94159283814,8011.961223332707,8011.969075538176,8011.980853854566,8011.996558291704
10,2021-12-15,8378.18165988579,8378.201713664163,8378.209735180695,8378.22176746105,8378.23781051189
10,2021-12-16,6377.92308428141,6377.9386187600885,6377.944832567709,6377.954153296443,6377.966580967054
10,2021-12-17,6674.057058576196,6674.073622686222,6674.080248345286,6674.090186850011,6674.103438219752
10,2021-12-18,6974.831349639734,6974.848822059064,6974.855811040487,6974.866294527288,6974.8802725370715
10,2021-12-19,7305.08859691683,7305.1069158137525,7305.11424338448,7305.125234753383,7305.1398899358355
10,2021-12-20,7649.8492432578605,7649.8682848670305,7649.875901520638,7649.887326511698,7649.9025598529915
10,2021-12-21,8006.6637300308175,8006.683353052664,8006.691202269079,8006.702976101926,8006.718674561076
10,2021-12-22,8372.78640305379,8372.806451741977,8372.814471222473,8372.826500448811,8372.842539427704
10,2021-12-23,6373.746188096105,6373.7617070287615,6373.767914617987,6373.777226019143,6373.78964125301
10,2021-12-24,6669.599532092034,6669.61608171714,6669.622701582255,6669.632631396076,6669.64587117798
10,2021-12-25,6983.736426144694,6983.753923519744,6983.7609224834105,6983.771420943532,6983.785418917652
11,2021-11-28,7314.426522593318,7314.444863289463,7314.452199579828,7314.46320402813,7314.477876649678
