productsGroup_key,date_key,quantitySales
4,2021-12-16,2826.3274567875706
4,2021-12-17,1795.8974141598515
4,2021-12-18,-452.1260976742028
4,2021-12-19,-273.2427975680371
4,2021-12-20,1146.9080030765335
4,2021-12-21,1049.1638299289516
4,2021-12-22,1711.5924886105918
4,2021-12-23,1965.159554469934
4,2021-12-24,319.36396135623045
4,2021-12-25,-982.474358058797
5,2021-11-28,2728.0566196413
5,2021-11-29,8318.882685956245
5,2021-11-30,9918.82665570978
5,2021-12-01,9035.974785930612
5,2021-12-02,8992.024633368152
5,2021-12-03,7944.065999543381
5,2021-12-04,2149.6598210037873
5,2021-12-05,1608.2639602624322
5,2021-12-06,7220.168814718186
5,2021-12-07,9891.455848033931
5,2021-12-08,9425.972867967103
5,2021-12-09,9384.458990968593
5,2021-12-10,8731.411644325352
5,2021-12-11,2519.6428073036564
5,2021-12-12,2211.3964759996597
5,2021-12-13,8185.4258488363685
5,2021-12-14,10105.544778235226
5,2021-12-15,9679.572480343302
5,2021-12-16,9530.097313656403
5,2021-12-17,8499.66727102868
5,2021-12-18,2337.403573915799
5,2021-12-19,2516.28687402196
5,2021-12-20,8275.178155097332
5,2021-12-21,8177.433981949745
5,2021-12-22,8839.862640631387
5,2021-12-23,8668.929411338762
5,2021-12-24,7023.133818225058
5,2021-12-25,1807.0553135312025
6,2021-11-28,-236.03057917417527
6,2021-11-29,2738.076034206979
6,2021-11-30,4338.020003960509
6,2021-12-01,3455.1681341813346
6,2021-12-02,3411.2179816188836
6,2021-12-03,2363.259347794112
6,2021-12-04,-814.4273778116844
6,2021-12-05,-1355.8232385530441
6,2021-12-06,1639.362162968915
6,2021-12-07,4310.649196284661
6,2021-12-08,3845.1662162178322
6,2021-12-09,3803.652339219323
6,2021-12-10,3150.6049925760803
6,2021-12-11,-444.44439151181314
6,2021-12-12,-752.6907228158184
6,2021-12-13,2604.619197087098
6,2021-12-14,4524.73812648596
6,2021-12-15,4098.765828594033
6,2021-12-16,3949.2906619071327
6,2021-12-17,2918.8606192794105
6,2021-12-18,-626.6836248996729
6,2021-12-19,-447.80032479351985
6,2021-12-20,2694.3715033480653
6,2021-12-21,2596.6273302004793
6,2021-12-22,3259.05598888212
6,2021-12-23,3088.1227595894943
6,2021-12-24,1442.327166475788
6,2021-12-25,-1157.0318852842743
7,2021-11-28,2912.438298885493
7,2021-11-29,11493.685002430257
7,2021-11-30,13093.628972183786
7,2021-12-01,12465.048047241517
7,2021-12-02,12421.097894679067
7,2021-12-03,11373.1392608543
7,2021-12-04,2896.8663335771826
7,2021-12-05,2046.9165843435267
7,2021-12-06,10649.242076029099
7,2021-12-07,13320.529109344845
7,2021-12-08,12855.046129278016
7,2021-12-09,12813.532252279507
7,2021-12-10,12160.484905636265
7,2021-12-11,3266.849319877053
7,2021-12-12,2650.0491000807538
7,2021-12-13,11614.499110147279
7,2021-12-14,13534.61803954614
7,2021-12-15,13108.645741654214
7,2021-12-16,12959.170574967313
7,2021-12-17,11928.740532339594
7,2021-12-18,3084.610086489194
7,2021-12-19,2954.9394981030555
7,2021-12-20,11618.37723171583
7,2021-12-21,11520.633058568244
7,2021-12-22,12183.061717249882
7,2021-12-23,12012.12848795726
7,2021-12-24,10366.332894843554
7,2021-12-25,2526.5008044782408
8,2021-11-28,2349.7028534169467
8,2021-11-29,34132.113559606994
8,2021-11-30,35811.86519145435
8,2021-12-01,37828.01403676405
8,2021-12-02,37731.63887405874
8,2021-12-03,34172.33437070629
8,2021-12-04,4011.794663593654
8,2021-12-05,3161.844914359999
8,2021-12-06,35945.26930034796
8,2021-12-07,38696.36399575753
8,2021-12-08,38165.58710865767
8,2021-12-09,38124.07323165917
8,2021-12-10,34959.68001548826
8,2021-12-11,4381.777649893524
8,2021-12-12,3764.9774300972267
8,2021-12-13,36910.52633446614
8,2021-12-14,38910.45292595884
8,2021-12-15,38419.186721033875
8,2021-12-16,38269.71155434698
8,2021-12-17,34965.545794471924
8,2021-12-18,4437.148568786007
8,2021-12-19,5240.522739311462
8,2021-12-20,38085.05936722665
8,2021-12-21,38067.1228561729
8,2021-12-22,38664.25760782151
8,2021-12-23,38493.32437852889
8,2021-12-24,34336.182915887504
8,2021-12-25,4812.084045686652
9,2021-11-28,1223.7155727898516
9,2021-11-29,7575.452326798426
9,2021-11-30,9255.203958645792
9,2021-12-01,8557.512464016012
9,2021-12-02,8461.137301310704
9,2021-12-03,7629.0005909089805
9,2021-12-04,1625.0800203233835
9,2021-12-05,814.6830916565509
9,2021-12-06,6519.972106540094
9,2021-12-07,9233.678559050479
9,2021-12-08,8857.697293010451
9,2021-12-09,8816.183416011943
9,2021-12-10,8327.913788370242
9,2021-12-11,1906.6305593025413
9,2021-12-12,1329.3831600730696
9,2021-12-13,7396.796693337566
9,2021-12-14,9396.723284830265
9,2021-12-15,9060.25270096515
9,2021-12-16,8910.777534278244
9,2021-12-17,8333.779567353911
9,2021-12-18,1962.001478195024
9,2021-12-19,1789.3452294546464
9,2021-12-20,7613.7492371964745
9,2021-12-21,8506.123895536122
9,2021-12-22,8443.540931487365
9,2021-12-23,8272.60770219474
9,2021-12-24,6787.856127178704
9,2021-12-25,1420.3763935048942
10,2021-11-28,-127.57439551818197
10,2021-11-29,1779.6582246428457
10,2021-11-30,3459.40985649021
10,2021-12-01,2508.4062851056924
10,2021-12-02,2412.031122400385
10,2021-12-03,1631.8141750243913
10,2021-12-04,-345.6399176419641
10,2021-12-05,-737.9991903804944
10,2021-12-06,470.8659276297708
10,2021-12-07,3146.467074466144
10,2021-12-08,2770.485808426126
10,2021-12-09,2728.971931427617
10,2021-12-10,2124.299336687759
10,2021-12-11,-270.5174144606958
10,2021-12-12,-429.72715776186806
10,2021-12-13,1141.2624786293482
10,2021-12-14,3120.188588045078
10,2021-12-15,2783.718004179963
10,2021-12-16,2634.2428374930632
10,2021-12-17,2109.1646335944633
10,2021-12-18,-305.8897908431859
10,2021-12-19,-60.508383655264424
10,2021-12-20,1267.4717272132866
10,2021-12-21,2578.310182609097
10,2021-12-22,2149.1831845299157
10,2021-12-23,1978.2499552372906
10,2021-12-24,493.49838022125186
10,2021-12-25,-847.5148755333134
11,2021-11-28,-127.57439551818197
11,2021-11-29,1779.6582246428457
11,2021-11-30,3459.40985649021
11,2021-12-01,2683.370093135115
11,2021-12-02,2586.994930429807
11,2021-12-03,1806.777983053813
11,2021-12-04,-170.6761096125424
11,2021-12-05,-737.9991903804944
11,2021-12-06,470.8659276297708
11,2021-12-07,3146.467074466144
11,2021-12-08,2770.485808426126
11,2021-12-09,2728.971931427617
11,2021-12-10,2124.299336687759
11,2021-12-11,-270.5174144606958
11,2021-12-12,-429.72715776186806
11,2021-12-13,1141.2624786293482
11,2021-12-14,3120.188588045078
11,2021-12-15,2783.718004179963
11,2021-12-16,2634.2428374930632
11,2021-12-17,2109.1646335944633
11,2021-12-18,-305.8897908431859
11,2021-12-19,-60.508383655264424
11,2021-12-20,1267.4717272132866
11,2021-12-21,2578.310182609097
11,2021-12-22,2149.1831845299157
11,2021-12-23,1978.2499552372906
11,2021-12-24,493.49838022125186
11,2021-12-25,-847.5148755333134
12,2021-11-28,1595.2409035974856
12,2021-11-29,5988.760956983514
12,2021-11-30,7668.51258883088
12,2021-12-01,6766.2988661706
12,2021-12-02,6669.923703465295
12,2021-12-03,5981.508857108681
12,2021-12-04,1634.7205749794598
12,2021-12-05,950.4442504493713
12,2021-12-06,4645.596801684638
12,2021-12-07,7195.654232432598
12,2021-12-08,6819.672966392579
12,2021-12-09,6778.159089394073
12,2021-12-10,6129.625212037015
12,2021-12-11,1365.4742714256922
12,2021-12-12,1089.3112843623862
12,2021-12-13,5146.588353978604
12,2021-12-14,7125.514463394336
12,2021-12-15,6789.0438795292175
12,2021-12-16,6639.5687128423215
12,2021-12-17,6114.49050894372
12,2021-12-18,1330.1018950432008
12,2021-12-19,1458.5300584689903
12,2021-12-20,5085.841025325653
12,2021-12-21,6396.679480721465
12,2021-12-22,5967.552482642282
12,2021-12-23,5796.619253349655
12,2021-12-24,4311.867678333616
12,2021-12-25,526.1256294917098
13,2021-11-28,1703.2144372420885
13,2021-11-29,9645.693831739236
13,2021-11-30,11325.445463586606
13,2021-12-01,10465.731240844452
13,2021-12-02,10369.356078139142
13,2021-12-03,9329.016053418178
13,2021-12-04,1884.6304458317136
13,2021-12-05,1200.3541213016247
13,2021-12-06,8345.029176358477
13,2021-12-07,10895.086607106452
13,2021-12-08,10519.105341066428
13,2021-12-09,10477.59146406792
13,2021-12-10,9477.132408346515
13,2021-12-11,1615.3841422779478
13,2021-12-12,1339.22115521464
13,2021-12-13,8846.020728652446
13,2021-12-14,10824.946838068186
13,2021-12-15,10488.476254203066
13,2021-12-16,10339.001087516168
13,2021-12-17,9461.997705253218
13,2021-12-18,1580.0117658954578
13,2021-12-19,1512.677097293797
13,2021-12-20,8589.510567972051
13,2021-12-21,9900.349023367859
13,2021-12-22,9471.222025288684
13,2021-12-23,9300.288795996063
13,2021-12-24,7463.612042615654
13,2021-12-25,580.2726683165147
14,2021-11-28,672.667936256265
14,2021-11-29,2478.7080942278562
14,2021-11-30,4158.459726075222
14,2021-12-01,3292.6636093437114
14,2021-12-02,3152.116571292328
14,2021-12-03,2463.701724935715
14,2021-12-04,848.0020508565267
14,2021-12-05,163.72572632644142
14,2021-12-06,1171.9615448577483
14,2021-12-07,3722.018975605708
14,2021-12-08,3301.865834219613
14,2021-12-09,3260.3519572211057
14,2021-12-10,2611.8180798640515
14,2021-12-11,578.7557473027618
14,2021-12-12,302.5927602394563
14,2021-12-13,1672.9530971517129
14,2021-12-14,3651.8792065674443
14,2021-12-15,3271.2367473562526
14,2021-12-16,3121.761580669354
14,2021-12-17,2596.683376770754
14,2021-12-18,543.3833709202718
14,2021-12-19,312.74724036533644
14,2021-12-20,1521.7146150373956
14,2021-12-21,3001.9364263758407
14,2021-12-22,2528.637552950583
14,2021-12-23,2357.7043236579584
14,2021-12-24,872.9527486419188
14,2021-12-25,-181.70069214995465
15,2021-11-28,823.121316140348
15,2021-11-29,1851.5596681582401
15,2021-11-30,3531.3113000056064
15,2021-12-01,2733.7263607093305
15,2021-12-02,2593.179322657945
15,2021-12-03,2004.898212199739
15,2021-12-04,1066.6666081758426
15,2021-12-05,382.39028364575734
15,2021-12-06,613.0242962233647
15,2021-12-07,3114.4124635482826
15,2021-12-08,2694.259322162189
15,2021-12-09,2652.7454451636795
15,2021-12-10,2104.3453037050313
15,2021-12-11,748.7510411990347
15,2021-12-12,472.5880541357292
15,2021-12-13,1065.3465850942866
15,2021-12-14,3044.2726945100194
15,2021-12-15,2663.630235298827
15,2021-12-16,2642.2035876959694
15,2021-12-17,2217.2591196957765
15,2021-12-18,841.4271839005855
15,2021-12-19,410.8691933081077
15,2021-12-20,842.2347620264677
15,2021-12-21,2510.7917774452926
15,2021-12-22,2037.4929040200361
15,2021-12-23,1866.5596747274117
15,2021-12-24,481.9418356097767
15,2021-12-25,104.75646487319727
16,2021-11-28,864.6573383730347
16,2021-11-29,1972.6985766309754
16,2021-11-30,3652.4502084783417
16,2021-12-01,2854.865269182065
16,2021-12-02,2714.31823113068
16,2021-12-03,2126.037120672474
16,2021-12-04,1108.2026304085293
16,2021-12-05,423.92630587844405
16,2021-12-06,734.1632046960999
16,2021-12-07,3235.5513720210174
16,2021-12-08,2815.398230634924
16,2021-12-09,2773.884353636416
16,2021-12-10,2225.4842121777665
16,2021-12-11,790.2870634317214
16,2021-12-12,514.1240763684159
16,2021-12-13,1186.4854935670232
16,2021-12-14,3165.411602982754
16,2021-12-15,2784.769143771563
16,2021-12-16,2763.342496168706
16,2021-12-17,2338.3980281685117
16,2021-12-18,882.9632061332723
16,2021-12-19,452.4052155407944
16,2021-12-20,963.373670499203
16,2021-12-21,2631.930685918028
16,2021-12-22,2158.631812492771
16,2021-12-23,1987.6985832001465
16,2021-12-24,603.080744082512
16,2021-12-25,146.292487105884
17,2021-11-28,864.6573383730347
17,2021-11-29,1972.6985766309754
17,2021-11-30,3652.4502084783417
17,2021-12-01,2854.865269182065
17,2021-12-02,2714.31823113068
17,2021-12-03,2126.037120672474
17,2021-12-04,1108.2026304085293
17,2021-12-05,423.92630587844405
17,2021-12-06,734.1632046960999
17,2021-12-07,3235.5513720210174
17,2021-12-08,2815.398230634924
17,2021-12-09,2773.884353636416
17,2021-12-10,2225.4842121777665
17,2021-12-11,790.2870634317214
17,2021-12-12,514.1240763684159
17,2021-12-13,1186.4854935670232
17,2021-12-14,3165.411602982754
17,2021-12-15,2784.769143771563
17,2021-12-16,2763.342496168706
17,2021-12-17,2338.3980281685117
17,2021-12-18,882.9632061332723
17,2021-12-19,452.4052155407944
17,2021-12-20,963.373670499203
17,2021-12-21,2631.930685918028
17,2021-12-22,2158.631812492771
17,2021-12-23,1987.6985832001465
17,2021-12-24,603.080744082512
17,2021-12-25,146.292487105884
18,2021-11-28,883.7477692036382
18,2021-11-29,1991.789007461579
18,2021-11-30,3671.540639308945
18,2021-12-01,2974.186358918775
18,2021-12-02,2833.639320867391
18,2021-12-03,2245.3582104091843
18,2021-12-04,1227.5237201452396
18,2021-12-05,443.016736709048
18,2021-12-06,753.2536355267039
18,2021-12-07,3254.6418028516214
18,2021-12-08,2834.488661465527
18,2021-12-09,2792.974784467019
18,2021-12-10,2244.57464300837
18,2021-12-11,809.3774942623254
18,2021-12-12,533.2145071990194
18,2021-12-13,1205.5759243976267
18,2021-12-14,3184.502033813358
18,2021-12-15,2803.859574602166
18,2021-12-16,2782.4329269993095
18,2021-12-17,2357.488458999115
18,2021-12-18,902.0536369638758
18,2021-12-19,471.4956463713984
18,2021-12-20,982.4641013298069
18,2021-12-21,2651.021116748632
18,2021-12-22,2177.722243323375
18,2021-12-23,2006.7890140307504
18,2021-12-24,622.1711749131159
18,2021-12-25,165.38291793648796
19,2021-11-28,883.7477692036382
19,2021-11-29,1991.789007461579
19,2021-11-30,3671.540639308945
19,2021-12-01,2974.186358918775
19,2021-12-02,2833.639320867391
19,2021-12-03,2245.3582104091843
19,2021-12-04,1227.5237201452396
19,2021-12-05,443.016736709048
19,2021-12-06,753.2536355267039
19,2021-12-07,3254.6418028516214
19,2021-12-08,2834.488661465527
19,2021-12-09,2792.974784467019
19,2021-12-10,2244.57464300837
19,2021-12-11,809.3774942623254
19,2021-12-12,533.2145071990194
19,2021-12-13,1205.5759243976267
19,2021-12-14,3184.502033813358
19,2021-12-15,2803.859574602166
19,2021-12-16,2782.4329269993095
19,2021-12-17,2357.488458999115
19,2021-12-18,902.0536369638758
19,2021-12-19,471.4956463713984
19,2021-12-20,982.4641013298069
19,2021-12-21,2651.021116748632
19,2021-12-22,2177.722243323375
19,2021-12-23,2006.7890140307504
19,2021-12-24,622.1711749131159
19,2021-12-25,165.38291793648796
20,2021-11-28,1225.2483061588619
20,2021-11-29,4051.8732856538927
20,2021-11-30,5731.624917501258
20,2021-12-01,5034.270637111089
20,2021-12-02,4893.723599059703
20,2021-12-03,4305.442488601497
20,2021-12-04,1569.024257100462
20,2021-12-05,784.5172736642717
20,2021-12-06,2813.337913719016
20,2021-12-07,5314.7260810439375
20,2021-12-08,4894.572939657841
20,2021-12-09,4853.059062659332
20,2021-12-10,4304.658921200682
20,2021-12-11,1150.878031217549
20,2021-12-12,874.7150441542431
20,2021-12-13,3265.6602025899397
20,2021-12-14,5244.586312005673
20,2021-12-15,4863.94385279448
20,2021-12-16,4842.517205191621
20,2021-12-17,4417.572737191426
20,2021-12-18,1243.5541739190994
20,2021-12-19,812.996183326622
20,2021-12-20,3042.5483795221194
20,2021-12-21,4711.105394940945
20,2021-12-22,4237.806521515687
20,2021-12-23,4066.873292223061
20,2021-12-24,2682.255453105431
20,2021-12-25,506.8834548917116
21,2021-11-28,1504.4298462124907
21,2021-11-29,4331.054825707522
21,2021-11-30,6010.806457554887
21,2021-12-01,5313.452177164718
21,2021-12-02,5172.905139113332
21,2021-12-03,4584.624028655126
21,2021-12-04,1848.2057971540908
21,2021-12-05,1063.6988137179
21,2021-12-06,3092.5194537726447
21,2021-12-07,5593.907621097565
21,2021-12-08,5173.75447971147
21,2021-12-09,5132.240602712961
21,2021-12-10,4583.840461254311
21,2021-12-11,1430.0595712711774
21,2021-12-12,1153.896584207872
21,2021-12-13,3544.8417426435685
21,2021-12-14,5523.767852059302
21,2021-12-15,5143.125392848109
21,2021-12-16,5121.6987452452495
21,2021-12-17,4696.754277245055
21,2021-12-18,1522.7357139727283
21,2021-12-19,1092.1777233802504
21,2021-12-20,3321.729919575748
21,2021-12-21,4990.286934994574
21,2021-12-22,4516.9880615693155
21,2021-12-23,4346.05483227669
21,2021-12-24,2961.436993159061
21,2021-12-25,786.06499494534
22,2021-11-28,-86.17518286100176
22,2021-11-29,2475.68395118886
22,2021-11-30,4155.4355830362265
22,2021-12-01,3458.081302646055
22,2021-12-02,3317.5342645946707
22,2021-12-03,2729.2531541364647
22,2021-12-04,257.60076808059966
22,2021-12-05,-526.9062153555919
22,2021-12-06,1237.1485792539834
22,2021-12-07,3738.5367465789027
22,2021-12-08,3318.3836051928074
22,2021-12-09,3276.8697281942996
22,2021-12-10,2728.4695867356504
22,2021-12-11,-160.5454578023141
22,2021-12-12,-436.7084448656201
22,2021-12-13,1689.4708681249076
22,2021-12-14,3668.396977540639
22,2021-12-15,3287.754518329447
22,2021-12-16,3266.327870726589
22,2021-12-17,2841.3834027263947
22,2021-12-18,-67.8693151007642
22,2021-12-19,-498.4273056932411
22,2021-12-20,1466.3590450570878
22,2021-12-21,3134.9160604759145
22,2021-12-22,2661.6171870506532
22,2021-12-23,2490.6839577580304
22,2021-12-24,1106.066118640394
22,2021-12-25,-804.5400341281497
23,2021-11-28,5459.837083191398
23,2021-11-29,17548.015810037472
23,2021-11-30,19227.76744188485
23,2021-12-01,18143.413987484062
23,2021-12-02,17269.163929750142
23,2021-12-03,16167.180498889678
23,2021-12-04,5803.613034132992
23,2021-12-05,5019.106050696808
23,2021-12-06,16309.480438102593
23,2021-12-07,18810.868605427524
23,2021-12-08,18003.716290030807
23,2021-12-09,17228.499393349768
23,2021-12-10,16166.396931488858
23,2021-12-11,5385.466808250078
23,2021-12-12,5109.303821186778
23,2021-12-13,16761.802726973525
23,2021-12-14,18740.728836389266
23,2021-12-15,17973.087203167437
23,2021-12-16,17217.95753588206
23,2021-12-17,16279.3107474796
23,2021-12-18,5478.142950951629
23,2021-12-19,5047.5849603591605
23,2021-12-20,16538.6909039057
23,2021-12-21,18207.24791932452
23,2021-12-22,17346.94987188865
23,2021-12-23,16442.313622913505
23,2021-12-24,14543.993463393615
23,2021-12-25,4741.472231924247
24,2021-11-28,2384.8168473462756
24,2021-11-29,9379.017430640257
24,2021-11-30,11058.769062487625
24,2021-12-01,10285.76307683761
24,2021-12-02,9725.176350249563
24,2021-12-03,9082.982635448298
24,2021-12-04,2728.592798287873
24,2021-12-05,1944.0858148516836
24,2021-12-06,8140.482058705375
24,2021-12-07,10641.870226030302
24,2021-12-08,10146.065379384365
24,2021-12-09,9684.51181384919
24,2021-12-10,9082.199068047485
24,2021-12-11,2310.446572404958
24,2021-12-12,2034.2835853416548
24,2021-12-13,8592.804347576299
24,2021-12-14,10571.730456992038
24,2021-12-15,10115.436292521
24,2021-12-16,9673.969956381481
24,2021-12-17,9195.112884038233
24,2021-12-18,2403.122715106509
24,2021-12-19,1972.5647245140358
24,2021-12-20,8369.692524508486
24,2021-12-21,10038.249539927312
24,2021-12-22,9489.298961242215
24,2021-12-23,8898.326043412919
24,2021-12-24,7459.7955999522255
24,2021-12-25,1666.4519960791258
25,2021-11-28,1501.8707293850207
25,2021-11-29,5222.485803459882
25,2021-11-30,6902.237435307245
25,2021-12-01,6212.925733115031
25,2021-12-02,6072.378695063648
25,2021-12-03,5428.381083259006
25,2021-12-04,1927.5370667810494
25,2021-12-05,1143.0300833448578
25,2021-12-06,4065.840817979433
25,2021-12-07,6567.228985304349
25,2021-12-08,6071.424138658413
25,2021-12-09,6029.910261659904
25,2021-12-10,5427.597515858192
25,2021-12-11,1509.3908408981342
25,2021-12-12,1233.2278538348287
25,2021-12-13,4518.163106850356
25,2021-12-14,6497.0892162660875
25,2021-12-15,6040.795051795052
25,2021-12-16,6019.368404192194
25,2021-12-17,5540.5113318489375
25,2021-12-18,1623.6931178255963
25,2021-12-19,1193.135127233118
25,2021-12-20,4537.323793861334
25,2021-12-21,6102.36428859982
25,2021-12-22,5553.413709914718
25,2021-12-23,5382.480480622094
25,2021-12-24,3943.950037161402
25,2021-12-25,1004.1522539707553
26,2021-11-28,5393.707628135807
26,2021-11-29,10997.334057125776
26,2021-11-30,12677.085688973144
26,2021-12-01,11987.773986780927
26,2021-12-02,11847.226948729545
26,2021-12-03,11203.2293369249
26,2021-12-04,5987.643305546474
26,2021-12-05,5034.866982095643
26,2021-12-06,9840.689071645325
26,2021-12-07,12342.077238970247
26,2021-12-08,11846.272392324308
26,2021-12-09,11804.7585153258
26,2021-12-10,11202.445769524084
26,2021-12-11,5569.497079663556
26,2021-12-12,5125.064752585614
26,2021-12-13,10293.011360516248
26,2021-12-14,12271.937469931981
26,2021-12-15,11815.643305460946
26,2021-12-16,11794.21665785809
26,2021-12-17,11315.359585514829
26,2021-12-18,5683.799356591018
26,2021-12-19,5084.972025983904
26,2021-12-20,10091.525671674335
26,2021-12-21,11656.566166412822
26,2021-12-22,11107.615587727722
26,2021-12-23,10936.682358435097
26,2021-12-24,9498.151914974407
26,2021-12-25,4843.612116883294
27,2021-11-28,-473.2614322841141
27,2021-11-29,2068.9656350283212
27,2021-11-30,3748.717266875688
27,2021-12-01,3059.405564683475
27,2021-12-02,2918.8585266320906
27,2021-12-03,2274.86091482745
27,2021-12-04,-198.97502988724364
27,2021-12-05,-832.1020783242761
27,2021-12-06,912.3206495478748
27,2021-12-07,3413.708816872791
27,2021-12-08,2917.9039702268547
27,2021-12-09,2876.3900932283464
27,2021-12-10,2274.0773474266352
27,2021-12-11,-617.1212557701579
27,2021-12-12,-741.904307834307
27,2021-12-13,1364.6429384187963
27,2021-12-14,3343.5690478345273
27,2021-12-15,2887.274883363494
27,2021-12-16,2865.8482357606354
27,2021-12-17,2386.9911634173795
27,2021-12-18,-502.81897884269756
27,2021-12-19,-781.9970344360158
27,2021-12-20,1163.1572495768874
27,2021-12-21,2728.1977443153764
27,2021-12-22,2179.2471656302755
27,2021-12-23,2008.3139363376497
27,2021-12-24,569.783492876953
27,2021-12-25,-1343.0062185504253
28,2021-11-28,-535.1837553821101
28,2021-11-29,2007.043311930325
28,2021-11-30,3686.794943777692
28,2021-12-01,2997.483241585479
28,2021-12-02,2856.9362035340946
28,2021-12-03,2212.938591729454
28,2021-12-04,-260.89735298523965
28,2021-12-05,-894.0244014222721
28,2021-12-06,850.3983264498793
28,2021-12-07,3351.7864937747954
28,2021-12-08,2855.981647128859
28,2021-12-09,2814.46777013035
28,2021-12-10,2212.155024328639
28,2021-12-11,-679.043578868153
28,2021-12-12,-803.826630932303
28,2021-12-13,1302.7206153208008
28,2021-12-14,3281.6467247365317
28,2021-12-15,2825.352560265498
28,2021-12-16,2803.9259126626393
28,2021-12-17,2325.0688403193826
28,2021-12-18,-564.7413019406936
28,2021-12-19,-843.9193575340119
28,2021-12-20,1101.2349264788922
28,2021-12-21,2666.27542121738
28,2021-12-22,2117.324842532279
28,2021-12-23,1946.3916132396535
28,2021-12-24,507.86116977895745
28,2021-12-25,-1404.9285416484204
29,2021-11-28,-535.1837553821101
29,2021-11-29,2007.043311930325
29,2021-11-30,3686.794943777692
29,2021-12-01,2997.483241585479
29,2021-12-02,2856.9362035340946
29,2021-12-03,2212.938591729454
29,2021-12-04,-260.89735298523965
29,2021-12-05,-894.0244014222721
29,2021-12-06,850.3983264498793
29,2021-12-07,3351.7864937747954
29,2021-12-08,2855.981647128859
29,2021-12-09,2814.46777013035
29,2021-12-10,2212.155024328639
29,2021-12-11,-679.043578868153
29,2021-12-12,-803.826630932303
29,2021-12-13,1302.7206153208008
29,2021-12-14,3281.6467247365317
29,2021-12-15,2825.352560265498
29,2021-12-16,2803.9259126626393
29,2021-12-17,2325.0688403193826
29,2021-12-18,-564.7413019406936
